for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-29 08:30:00,CAC,9224.2,8764.53,8264.00041343915,8514.265343438325,7654.259765625,8390.083885172735,4.983301820889624,10.409570331962136,17.019798295516146,9.042693294022959,7.69643607642588
2026-06-29 09:00:00,CAC,8984.1,8475.113,7989.307794694107,8232.210537972052,7641.10302734375,8111.682196757536,5.66541688928218,11.072808687635865,14.948597774471015,9.710686693630572,8.369112788459033
2026-06-29 09:30:00,CAC,8809.5,8451.061,7901.283836935467,8176.172191905233,7602.35595703125,8039.772590169236,4.068783167319371,10.309508633458577,13.702753197897158,8.737469888538104,7.189145900388974
2026-06-29 10:00:00,CAC,8617.6,8350.423,7924.8542161182095,8137.638533840354,7709.5009765625,8032.054955386627,3.100366093082765,8.038732174640165,10.537725392655732,6.794757758695851,5.569549133861471
2026-06-29 10:30:00,CAC,8708.1,8356.255,7948.774077102398,8152.514479957449,7683.34228515625,8051.418492060773,4.0404349650038505,8.719765768624638,11.767868017635882,7.541042339192559,6.3801003668142435
2026-06-29 11:00:00,CAC,0.0,9656.109,9048.552372968386,9352.33089259727,9132.275916132407,9201.59599115742,,,,,
2026-06-29 11:30:00,CAC,0.0,9431.93,8917.399498731187,9174.664367588048,9016.589880976157,9047.009539661274,,,,,
2026-06-29 12:00:00,CAC,0.0,9128.582,8766.092948254869,8947.337752506137,9006.145056757407,8857.404080636657,,,,,
2026-06-29 12:30:00,CAC,0.0,9127.885,8752.894908286518,8940.390099709462,9023.978552851157,8847.354985725397,,,,,
2026-06-29 13:00:00,CAC,0.0,9392.819,8911.659872804075,9152.239622983865,9292.748572382407,9032.863950944653,,,,,
2026-06-29 13:30:00,CAC,0.0,10147.724,9804.798606552906,9976.26113829578,9590.043982538657,9891.181430044966,,,,,
2026-06-29 14:00:00,CAC,0.0,10668.215,10476.19375810821,10572.204319542183,9895.827185663657,10524.563878958645,,,,,
2026-06-29 14:30:00,CAC,0.0,11132.99,10728.071408634723,10930.530840117939,9989.195349726157,10830.070470215967,,,,,
2026-06-29 15:00:00,CAC,0.0,11091.25,11203.339538494718,11147.294787860437,10186.559607538657,11175.104193125168,,,,,
2026-06-29 15:30:00,CAC,0.0,11434.72,11340.419184055594,11387.569473922125,10146.441443476157,11364.173500090352,,,,,
2026-06-29 16:00:00,CAC,0.0,11340.31,11239.783912917237,11290.046760227946,10171.992224726157,11265.106335392373,,,,,
2026-06-29 16:30:00,CAC,0.0,11419.612,11297.780397138507,11358.696369526082,10100.058630976157,11328.469864027367,,,,,
2026-06-29 17:00:00,CAC,0.0,11015.684,11005.153715535509,11010.418673255834,10085.269568476157,11007.80620123501,,,,,
2026-06-29 17:30:00,CAC,0.0,11191.003,11021.914601384846,11106.45878414925,10043.659216913657,11064.507960661553,,,,,
2026-06-29 18:00:00,CAC,0.0,11603.084,11248.225849413395,11425.654935507275,10299.318396601157,11337.614622987492,,,,,
2026-06-29 18:30:00,CAC,0.0,12075.859,11662.611471985669,11869.235442105914,10362.252966913657,11766.708628132248,,,,,
2026-06-29 19:00:00,CAC,0.0,12228.286,11882.212093060698,12055.249131549677,10603.884802851157,11969.388153051446,,,,,
2026-06-29 19:30:00,CAC,0.0,12355.734,11969.320782939361,12162.527597582759,10558.545935663657,12066.658376156705,,,,,
2026-06-29 20:00:00,CAC,0.0,12281.09,11904.679675927728,12092.884778451942,10498.536170038657,11999.497406579427,,,,,
2026-06-29 20:30:00,CAC,0.0,12460.331,12033.803027012029,12247.067059462843,10309.755896601157,12141.245446560748,,,,,
2026-06-29 21:00:00,CAC,0.0,12381.306,12048.101368747888,12214.703535018272,10248.413123163657,12132.035540114908,,,,,
2026-06-29 21:30:00,CAC,0.0,12272.15,11919.096535572784,12095.62348171197,9967.987341913657,12008.030811037706,,,,,
2026-06-29 22:00:00,CAC,0.0,12193.905,11872.599221782604,12033.252266223131,10033.319373163657,11953.536225571741,,,,,
2026-06-29 22:30:00,CAC,0.0,12561.76,12199.662873970468,12380.711338410812,10142.620154413657,12290.875090355514,,,,,
2026-06-29 23:00:00,CAC,0.0,12308.747,12031.156829619042,12169.95196857885,10169.908240351157,12101.081820626992,,,,,
2026-06-29 23:30:00,CAC,0.0,12301.041,11921.911181488693,12111.476117169925,10046.191443476157,12017.413996084897,,,,,
2026-06-30 00:00:00,CAC,0.0,12009.585,11634.886248730114,11822.235623446886,9765.963904413657,11729.272863712424,,,,,
2026-06-30 00:30:00,CAC,0.0,11862.747,11530.666998145021,11696.707052841839,9633.539099726157,11614.317977701277,,,,,
2026-06-30 01:00:00,CAC,0.0,11726.638,11337.30495130149,11531.971341920074,9613.302771601157,11435.377878895133,,,,,
2026-06-30 01:30:00,CAC,0.0,11656.667,11322.710168627373,11489.688599020516,9470.067420038657,11406.833901859438,,,,,
2026-06-30 02:00:00,CAC,0.0,11505.655,11289.806903932697,11397.731107298176,9377.546912226157,11344.179117588224,,,,,
2026-06-30 02:30:00,CAC,0.0,11368.083,11119.92034241317,11244.001693725913,9179.725134882407,11182.432527204532,,,,,
2026-06-30 03:00:00,CAC,0.0,11284.676,10869.250261296791,11076.963039886474,9202.678748163657,10973.895959150273,,,,,
2026-06-30 03:30:00,CAC,0.0,11240.044,10938.164198446722,11089.104090492689,9082.205603632407,11014.207716059482,,,,,
2026-06-30 04:00:00,CAC,0.0,11056.209,10700.55466539704,10878.381843499097,9081.220740351157,10790.143997724857,,,,,
2026-06-30 04:30:00,CAC,0.0,10856.933,10648.128076614768,10752.530365514212,8936.308142694907,10700.725949762309,,,,,
2026-06-30 05:00:00,CAC,0.0,10764.224,10571.75170439568,10667.987687217168,8984.007849726157,10620.235392541144,,,,,
2026-06-30 05:30:00,CAC,0.0,10779.8955,10632.743924721559,10706.319734880108,8934.542029413657,10669.811417879435,,,,,
2026-06-30 06:00:00,CAC,0.0,10739.446,10566.09079043478,10652.768558361719,9077.854041132407,10609.75904991637,,,,,
2026-06-30 06:30:00,CAC,0.0,10668.489,10458.386000075598,10563.437647557126,8958.177771601157,10511.311020076791,,,,,
2026-06-30 07:00:00,CAC,0.0,10542.067,10371.758119379916,10456.912769709286,8997.975623163657,10414.659032215852,,,,,
2026-06-30 07:30:00,CAC,0.0,10175.87,9706.866021247739,9941.368087830699,8953.374548944907,9825.008162392234,,,,,
2026-06-30 08:00:00,CAC,0.0,10361.204,10080.83754849227,10221.020843640465,9131.600134882407,10151.46189258793,,,,,
2026-06-30 08:30:00,CAC,0.0,10568.105,10340.958233418354,10454.531869697255,9207.381384882407,10398.176631375663,,,,,
2026-06-30 09:00:00,CAC,0.0,10218.431,10172.060505716037,10195.245603502346,9123.736365351157,10183.741157980781,,,,,
2026-06-30 09:30:00,CAC,0.0,10097.361,10135.196971412342,10116.279168381749,8999.424841913657,10125.66618224553,,,,,
2026-06-30 10:00:00,CAC,0.0,9449.004,9147.083981267684,9298.043718231294,9000.988318476157,9223.137496749952,,,,,
2026-06-30 10:30:00,CAC,0.0,9326.518,9074.734117414486,9200.625866382821,8972.078650507407,9138.158380544734,,,,,
2026-06-30 11:00:00,CAC,0.0,9311.332,8982.8764992374,9147.104039716154,9037.772498163657,9065.614334130596,,,,,
2026-06-30 11:30:00,CAC,0.0,9177.877,8859.362502019989,9018.619746185572,8990.784705194907,8939.59630163061,,,,,
2026-06-30 12:00:00,CAC,0.0,8837.694,8117.020468527306,8477.357420845481,8918.674353632407,8298.558225105202,,,,,
2026-06-30 12:30:00,CAC,0.0,8816.365,8223.116890049965,8519.74108082556,8947.875037226157,8372.556157362711,,,,,
2026-06-30 13:00:00,CAC,0.0,9175.328,8809.91051968937,8992.619585098388,9245.661170038657,8901.959346842434,,,,,
2026-06-30 13:30:00,CAC,0.0,10270.485,10081.58766883484,10176.036528811748,9514.167029413657,10129.171004491207,,,,,
2026-06-30 14:00:00,CAC,0.0,10649.678,10465.743096168073,10557.710433884615,9762.299841913657,10512.076240909666,,,,,
2026-06-30 14:30:00,CAC,0.0,10802.88,10678.116154506537,10740.498037272597,9916.164099726157,10709.544147044078,,,,,
2026-06-30 15:00:00,CAC,0.0,11030.633,10830.219428501743,10930.42613911395,10050.515662226157,10880.703569308173,,,,,
2026-06-30 15:30:00,CAC,0.0,11278.021,10965.454903662494,11121.738212631826,9975.096716913657,11044.190434721244,,,,,
2026-06-30 16:00:00,CAC,0.0,11433.711,11088.944812351943,11261.32789353905,9942.054724726157,11175.791408654008,,,,,
2026-06-30 16:30:00,CAC,0.0,11525.707,11104.294442243421,11315.00075535979,9872.976599726157,11210.448282791447,,,,,
2026-06-30 17:00:00,CAC,0.0,11256.31,10954.467120317748,11105.388363928203,9806.817420038657,11030.501242848695,,,,,
2026-06-30 17:30:00,CAC,0.0,11361.627,11077.724425476697,11219.675707913928,9854.223670038657,11149.239481568573,,,,,
2026-06-30 18:00:00,CAC,0.0,11467.476,11121.36479276007,11294.420207961863,10123.861365351157,11208.550110938733,,,,,
2026-06-30 18:30:00,CAC,0.0,11688.736,11264.66246707979,11476.699416215473,10206.054724726157,11371.486682054347,,,,,
2026-06-30 19:00:00,CAC,0.0,12275.108,11832.959019491658,12054.033727577658,10386.624060663657,11944.336457425385,,,,,
2026-06-30 19:30:00,CAC,0.0,12444.737,11936.910463602158,12190.823902757907,10308.840857538657,12064.832054248825,,,,,
2026-06-30 20:00:00,CAC,0.0,12514.103,12016.877748076437,12265.490162182547,10192.599646601157,12142.128682303095,,,,,
2026-06-30 20:30:00,CAC,0.0,12493.938,11932.83474840037,12213.386631094512,9965.526404413657,12074.17678690168,,,,,
2026-06-30 21:00:00,CAC,0.0,12730.952,12325.330893380402,12528.141539522028,9850.945349726157,12427.506896906554,,,,,
2026-06-30 21:30:00,CAC,0.0,12479.893,11963.892447621758,12221.892531486457,9604.359412226157,12093.872889872793,,,,,
2026-06-30 22:00:00,CAC,0.0,12421.537,11874.96341237216,12148.25027948666,9682.285193476157,12012.645336024445,,,,,
2026-06-30 22:30:00,CAC,0.0,12660.192,12267.7872682424,12463.989844140528,9818.371130976157,12366.634125979877,,,,,
2026-06-30 23:00:00,CAC,0.0,12613.89,12129.475640619225,12371.68266314144,9892.226599726157,12251.499538565917,,,,,
2026-06-30 23:30:00,CAC,0.0,12224.611,11707.153776433564,11965.882570892361,9785.048865351157,11837.501343081905,,,,,
2026-07-01 00:00:00,CAC,0.0,11556.363,11343.511008473786,11449.937163474971,9716.227576288657,11397.128505363384,,,,,
2026-07-01 00:30:00,CAC,0.0,11304.65,11234.903742593087,11269.777085222122,9665.860388788657,11252.472932609595,,,,,
2026-07-01 01:00:00,CAC,0.0,11303.682,11220.310709668041,11261.996193759598,9719.211951288657,11241.31185655337,,,,,
2026-07-01 01:30:00,CAC,0.0,11271.799,11217.111982521112,11244.455423936135,9591.240271601157,11230.887608306,,,,,
2026-07-01 02:00:00,CAC,0.0,11218.628,11203.039267373419,11210.833617143537,9455.165564569907,11206.966060787605,,,,,
2026-07-01 02:30:00,CAC,0.0,11164.963,11128.934738476473,11146.948833163815,9314.937537226157,11138.010239379957,,,,,
2026-07-01 03:00:00,CAC,0.0,11009.698,11027.583048386943,11018.6406639003,9308.449744257407,11023.077875082572,,,,,
2026-07-01 03:30:00,CAC,0.0,10852.835,10915.828245509863,10884.33162183676,9241.803259882407,10899.960246503353,,,,,
2026-07-01 04:00:00,CAC,0.0,10798.076,10882.759755794043,10840.4179824476,9283.314978632407,10861.427970382105,,,,,
2026-07-01 04:30:00,CAC,0.0,10752.819,10819.291012945714,10786.055193054686,9207.872595819907,10802.546806884613,,,,,
2026-07-01 05:00:00,CAC,0.0,10625.59,10779.664495181283,10702.62718807872,9168.090369257407,10740.853099863012,,,,,
2026-07-01 05:30:00,CAC,0.0,10826.378,10875.91067659231,10851.144321752983,9181.995642694907,10863.433387024257,,,,,
2026-07-01 06:00:00,CAC,0.0,10673.886,10800.077237297555,10736.981508355606,9272.670935663657,10768.289609056601,,,,,
2026-07-01 06:30:00,CAC,0.0,10351.723,10625.247491360557,10488.485092418356,9196.083045038657,10556.346594773477,,,,,
2026-07-01 07:00:00,CAC,0.0,10113.933,10359.684347030374,10236.808500722014,9275.347205194907,10297.779495660223,,,,,
2026-07-01 07:30:00,CAC,0.0,9639.098,9762.458476681744,9700.77808507895,9210.634314569907,9731.383895392257,,,,,
2026-07-01 08:00:00,CAC,0.0,9951.36,10013.70466513288,9982.532526960767,9333.304724726157,9998.00014192177,,,,,
2026-07-01 08:30:00,CAC,0.0,10310.818,10518.837371780228,10414.827884190692,9369.353552851157,10466.43739193262,,,,,
2026-07-01 09:00:00,CAC,0.0,10134.226,10202.728326657636,10168.476974910645,9227.702673944907,10185.472495647502,,,,,
2026-07-01 09:30:00,CAC,0.0,9950.383,10089.936058015792,10020.159453870974,9120.493201288657,10054.782604847633,,,,,
2026-07-01 10:00:00,CAC,0.0,9819.585,9680.547850056639,9750.066424110148,9122.865271601157,9715.571307664797,,,,,
2026-07-01 10:30:00,CAC,0.0,9797.105,9783.393692045756,9790.249599010956,9169.611853632407,9786.847697974823,,,,,
2026-07-01 11:00:00,CAC,0.0,8637.445,8455.194129869556,8546.319495657232,9069.046912226157,8501.103089153388,,,,,
2026-07-01 11:30:00,CAC,0.0,8646.025,8431.962187440718,8538.993563505313,8845.902869257407,8485.884594702062,,,,,
2026-07-01 12:00:00,CAC,0.0,8089.2554,7807.322933756027,7948.289171037966,8728.963416132407,7878.341724098668,,,,,
2026-07-01 12:30:00,CAC,0.0,8014.5215,7763.720641189813,7889.121081395485,8628.064490351157,7826.8973829654315,,,,,
2026-07-01 13:00:00,CAC,0.0,8401.963,8346.110763054457,8374.036845452807,8691.587927851157,8360.179923366746,,,,,
2026-07-01 13:30:00,CAC,0.0,9682.623,9517.038266304631,9599.830675202895,8711.042029413657,9558.749081907576,,,,,
2026-07-01 14:00:00,CAC,0.0,9809.353,9934.18418989645,9871.768383092553,8903.574255976157,9902.739106428646,,,,,
2026-07-01 14:30:00,CAC,0.0,9921.901,10190.319413591857,10056.110409002757,8928.984900507407,10122.704917079867,,,,,
2026-07-01 15:00:00,CAC,0.0,10102.8,10322.012771288575,10212.406306601115,9006.371619257407,10266.793034379032,,,,,
2026-07-01 15:30:00,CAC,0.0,10107.3125,10382.58243452134,10244.947485873749,8886.920447382407,10313.241947392684,,,,,
2026-07-01 16:00:00,CAC,0.0,10169.555,10415.512741961824,10292.53373334399,8872.670935663657,10353.555917420159,,,,,
2026-07-01 16:30:00,CAC,0.0,10115.377,10381.928167224329,10248.652578787744,8718.046912226157,10314.783925769976,,,,,
2026-07-01 17:00:00,CAC,0.0,9970.128,10154.395516372437,10062.261741643048,8660.216345819907,10107.97852066377,,,,,
2026-07-01 17:30:00,CAC,0.0,10012.21,10212.254112047189,10112.232055105422,8623.280310663657,10161.862999759927,,,,,
2026-07-01 18:00:00,CAC,0.0,10133.135,10259.88144170999,10196.508122280573,8875.083533319907,10227.95396338145,,,,,
2026-07-01 18:30:00,CAC,0.0,10311.706,10498.594685967464,10405.150388940561,8932.751990351157,10451.517449125311,,,,,
2026-07-01 19:00:00,CAC,0.0,10480.569,10615.284795210193,10547.927084186926,9135.817420038657,10581.34998039667,,,,,
2026-07-01 19:30:00,CAC,0.0,10411.954,10652.750259527,10532.352199157827,9035.739783319907,10592.09371671301,,,,,
2026-07-01 20:00:00,CAC,0.0,10100.173,10588.726939096208,10344.449913942433,8894.818396601157,10465.660173823735,,,,,
2026-07-01 20:30:00,CAC,0.0,10155.385,10550.334056435553,10352.859429643355,8614.095252069907,10450.846339457643,,,,,
2026-07-01 21:00:00,CAC,0.0,10512.024,10597.704563057856,10554.864507173257,8510.533728632407,10576.121742903195,,,,,
2026-07-01 21:30:00,CAC,0.0,10415.681,10581.433258906705,10498.556980097681,8206.426795038657,10539.680189642719,,,,,
2026-07-01 22:00:00,CAC,0.0,10272.906,10641.256227302925,10457.08125726454,8314.464392694907,10548.468877397587,,,,,
2026-07-01 22:30:00,CAC,0.0,10268.621,10625.932844628029,10447.276987802092,8397.863806757407,10535.926023959122,,,,,
2026-07-01 23:00:00,CAC,0.0,10187.246,10541.883846083805,10364.56498852998,8432.028845819907,10452.550605648188,,,,,
2026-07-01 23:30:00,CAC,0.0,10129.557,10522.996413901392,10326.276545876273,8360.318884882407,10423.888944390337,,,,,
2026-07-02 00:00:00,CAC,0.0,9561.59,10167.367004278885,9864.478442627522,8216.565466913657,10014.771746918928,,,,,
2026-07-02 00:30:00,CAC,0.0,9387.38,10086.624669898105,9737.00229496838,8251.261755976157,9910.48491740851,,,,,
2026-07-02 01:00:00,CAC,0.0,9279.95,9853.505925066915,9566.728078802786,8406.773963007407,9709.027246119047,,,,,
2026-07-02 01:30:00,CAC,0.0,9453.336,9893.74770304107,9673.541594742988,8326.371619257407,9782.807865680496,,,,,
2026-07-02 02:00:00,CAC,0.0,9568.81,9817.859527633775,9693.334567586215,8319.903357538657,9755.123852761815,,,,,
2026-07-02 02:30:00,CAC,0.0,9697.23,9830.212757330977,9763.721631653567,8200.189002069907,9796.714528214698,,,,,
2026-07-02 03:00:00,CAC,0.0,9665.331,9656.955205882108,9661.143148897881,8154.823279413657,9659.065091573455,,,,,
2026-07-02 03:30:00,CAC,0.0,9500.777,9447.5367937967,9474.157331527053,8094.682654413657,9460.948220705252,,,,,
2026-07-02 04:00:00,CAC,0.0,9577.984,9509.027187924417,9543.505800075287,8119.090857538657,9526.397512726026,,,,,
2026-07-02 04:30:00,CAC,0.0,9448.008,9507.846792903993,9477.927565455699,8051.984412226157,9492.773486115542,,,,,
2026-07-02 05:00:00,CAC,0.0,9454.738,9550.677412616422,9502.708109686915,8083.200720819907,9526.510477800535,,,,,
2026-07-02 05:30:00,CAC,0.0,9476.569,9641.540656804164,9559.055014983911,8028.710974726157,9599.98439045512,,,,,
2026-07-02 06:00:00,CAC,0.0,9270.611,9527.18131870491,9398.896342028032,8199.578650507407,9462.551347455099,,,,,
2026-07-02 06:30:00,CAC,0.0,9139.072,9431.018169396646,9285.045480264527,8119.934119257407,9357.477128611885,,,,,
2026-07-02 07:00:00,CAC,0.0,9170.319,9453.313171791895,9311.816272477776,8199.140173944907,9382.027033917442,,,,,
2026-07-02 07:30:00,CAC,0.0,8500.746,8640.588172559841,8570.667395908624,8198.647986444907,8605.362085282957,,,,,
2026-07-02 08:00:00,CAC,0.0,8713.067,9022.711929289699,8867.889674664177,8397.746619257407,8944.71247740936,,,,,
2026-07-02 08:30:00,CAC,0.0,9373.761,9569.370885204105,9471.565832308881,8472.410681757407,9520.096699555492,,,,,
2026-07-02 09:00:00,CAC,0.0,9391.565,9655.105796067915,9523.335631490787,8403.920447382407,9588.719987153958,,,,,
2026-07-02 09:30:00,CAC,0.0,9538.797,9624.08928629311,9581.443099259634,8220.634802851157,9602.604137265644,,,,,
2026-07-02 10:00:00,CAC,0.0,9065.303,9060.803106243695,9063.053183063052,8190.572302851157,9061.936694945287,,,,,
2026-07-02 10:30:00,CAC,0.0,9007.034,9128.437265452238,9067.735741182947,8108.892127069907,9097.855837525369,,,,,
2026-07-02 11:00:00,CAC,0.0,9576.898,9586.822416766861,9581.860445746508,8227.672400507407,9584.322575766808,,,,,
2026-07-02 11:30:00,CAC,0.0,9582.1455,9540.59117323283,9561.368359135744,8138.061072382407,9551.058719490717,,,,,
2026-07-02 12:00:00,CAC,0.0,8469.162,8601.659465981855,8535.41056215088,8150.181189569907,8568.28326823181,,,,,
2026-07-02 12:30:00,CAC,0.0,8479.369,8657.938770892371,8568.654218512389,8236.967322382407,8612.957213403337,,,,,
2026-07-02 13:00:00,CAC,0.0,9113.664,9236.088148604162,9174.87612416516,8561.465369257407,9205.249530691794,,,,,
2026-07-02 13:30:00,CAC,0.0,9491.703,9700.241145570963,9595.971909757935,8794.329627069907,9647.710304568358,,,,,
2026-07-02 14:00:00,CAC,0.0,9665.976,9825.62589869316,9745.800760928409,9032.108435663657,9785.409994287278,,,,,
2026-07-02 14:30:00,CAC,0.0,9614.336,9891.961902972109,9753.148938849132,9014.114783319907,9822.027931646953,,,,,
2026-07-02 15:00:00,CAC,0.0,9826.117,10108.862006030835,9967.489615378496,9021.840369257407,10037.638595620187,,,,,
2026-07-02 15:30:00,CAC,0.0,9889.222,10222.168206775697,10055.694961844678,8821.112830194907,10138.298985979449,,,,,
2026-07-02 16:00:00,CAC,0.0,9878.619,10263.974923850708,10071.297050850932,8768.260291132407,10166.903811433422,,,,,
2026-07-02 16:30:00,CAC,0.0,9915.87,10249.182042214654,10082.526098314156,8642.794470819907,10165.220777677583,,,,,
2026-07-02 17:00:00,CAC,0.0,9863.258,10045.950301909628,9954.604075817893,8681.569373163657,9999.930073204612,,,,,
2026-07-02 17:30:00,CAC,0.0,9810.519,10054.432213956778,9932.475402935217,8699.917029413657,9992.990372564116,,,,,
2026-07-02 18:00:00,CAC,0.0,9800.023,10095.344216957443,9947.683845841799,9033.990271601157,10020.952921989381,,,,,
2026-07-02 18:30:00,CAC,0.0,9954.432,10132.801440385174,10043.616559118165,9081.339392694907,10087.870097202855,,,,,
2026-07-02 19:00:00,CAC,0.0,10194.619,10532.315493843598,10363.467335847377,9161.376013788657,10447.249791845103,,,,,
2026-07-02 19:30:00,CAC,0.0,10237.953,10643.988383147276,10440.970772686716,8906.086951288657,10541.708110997246,,,,,
2026-07-02 20:00:00,CAC,0.0,10287.814,10714.516619759686,10501.16555505542,8757.761755976157,10607.030353361677,,,,,
2026-07-02 20:30:00,CAC,0.0,10185.044,10621.335045168067,10403.189513853362,8439.180213007407,10511.433326491719,,,,,
2026-07-02 21:00:00,CAC,0.0,10343.972,10594.36040443045,10469.166060672054,8343.163123163657,10531.28749404497,,,,,
2026-07-02 21:30:00,CAC,0.0,10069.123,10560.57005210249,10314.846568101824,8125.788123163657,10436.774560862954,,,,,
2026-07-02 22:00:00,CAC,0.0,10035.626,10524.437579384969,10280.031796586813,8266.865759882407,10401.305946011258,,,,,
2026-07-02 22:30:00,CAC,0.0,10117.735,10588.690939094115,10353.213163941386,8364.286170038657,10470.05723597217,,,,,
2026-07-02 23:00:00,CAC,0.0,10085.858,10569.036431039758,10327.447433351706,8402.240759882407,10447.32389400452,,,,,
2026-07-02 23:30:00,CAC,0.0,9914.579,10289.188090875185,10101.88361483192,8284.572791132407,10194.824095844588,,,,,
2026-07-03 00:00:00,CAC,0.0,9602.181,10038.763427461532,9820.472064375095,8174.794470819907,9928.788238738585,,,,,
2026-07-03 00:30:00,CAC,0.0,9630.791,9992.093309979615,9811.442181415387,8183.598670038657,9901.081271408957,,,,,
2026-07-03 01:00:00,CAC,0.0,9551.34,9923.63750943479,9737.488695205473,8314.503455194907,9829.855736826059,,,,,
2026-07-03 01:30:00,CAC,0.0,9516.884,9946.650051116221,9731.76693870244,8300.344275507407,9838.391939082157,,,,,
2026-07-03 02:00:00,CAC,0.0,9423.501,9889.413587324892,9656.457300556774,8292.126502069907,9772.050210051115,,,,,
2026-07-03 02:30:00,CAC,0.0,9378.16,9831.028802875442,9604.5944981758,8133.671912226157,9716.951200167761,,,,,
2026-07-03 03:00:00,CAC,0.0,9505.491,9845.987104677197,9675.739176420426,8146.669959101157,9760.216198421436,,,,,
2026-07-03 03:30:00,CAC,0.0,9586.592,9868.792961727768,9727.692397914463,8102.747107538657,9797.706497678624,,,,,
2026-07-03 04:00:00,CAC,0.0,9555.419,9880.172875570324,9717.79592905449,8160.226599726157,9798.367369915646,,,,,
2026-07-03 04:30:00,CAC,0.0,9469.561,9728.341017502751,9598.950800801955,8110.682654413657,9663.15422632889,,,,,
2026-07-03 05:00:00,CAC,0.0,9503.495,9713.120488723183,9608.30782156842,8108.005896601157,9660.315867010613,,,,,
2026-07-03 05:30:00,CAC,0.0,9594.476,9860.567854778228,9727.521738970943,8035.176306757407,9793.539221634517,,,,,
2026-07-03 06:00:00,CAC,0.0,9694.325,9889.730788444596,9792.028010491627,8199.641638788657,9840.50812891189,,,,,
2026-07-03 06:30:00,CAC,0.0,9430.275,9638.089939479749,9534.182927806078,8174.068884882407,9585.741586998553,,,,,
2026-07-03 07:00:00,CAC,0.0,9021.057,9236.814295735674,9128.935486793414,8278.247595819907,9182.464951790564,,,,,
2026-07-03 07:30:00,CAC,0.0,8795.34,8887.442772551554,8841.39157090448,8293.449744257407,8864.24217716176,,,,,
