for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-30 11:00:00,CAC,0.0,9849.339,9631.442466900315,9740.390696108694,10316.557675317072,9655.9558184722,,,,,
2026-06-30 11:30:00,CAC,0.0,9736.926,9603.105784142215,9670.015811760893,10302.888730004572,9618.160540356417,,,,,
2026-06-30 12:00:00,CAC,0.0,9232.108,8946.274210694639,9089.191333630855,10165.459042504572,8978.430563355289,,,,,
2026-06-30 12:30:00,CAC,0.0,9344.053,9095.927633719475,9219.990213112023,10230.083065942072,9123.841714082799,,,,,
2026-06-30 13:00:00,CAC,0.0,9786.267,9484.823788376647,9635.545224034358,10498.048886254572,9518.736111399632,,,,,
2026-06-30 13:30:00,CAC,0.0,10398.91,10259.014193094574,10328.962203737072,10792.107480004572,10274.752495489136,,,,,
2026-06-30 14:00:00,CAC,0.0,10566.365,10591.162584047988,10578.763938276279,10960.158261254572,10588.372888749354,,,,,
2026-06-30 14:30:00,CAC,0.0,10818.558,10900.326660631341,10859.442167974206,11135.018612817072,10891.127649783486,,,,,
2026-06-30 15:00:00,CAC,0.0,10935.527,11108.467725158069,11021.99756351882,11237.470761254572,11089.011938789237,,,,,
2026-06-30 15:30:00,CAC,0.0,11188.64,11388.940722581383,11288.790214574226,11229.179745629572,11366.406858279772,,,,,
2026-06-30 16:00:00,CAC,0.0,11364.686,11522.017049549178,11443.351327276876,11211.801815942072,11504.31726203791,,,,,
2026-06-30 16:30:00,CAC,0.0,11524.444,11568.826023106833,11546.635208586951,11218.714901879572,11563.83308983986,,,,,
2026-06-30 17:00:00,CAC,0.0,10978.865,11031.095716512471,11004.980504508521,11119.318417504572,11025.219793811582,,,,,
2026-06-30 17:30:00,CAC,0.0,11164.731,11171.20480787193,11167.968155657001,11208.311581567072,11170.47656112357,,,,,
2026-06-30 18:00:00,CAC,0.0,11803.198,11866.279573325222,11834.738936821148,11442.425839379572,11859.182930111805,,,,,
2026-06-30 18:30:00,CAC,0.0,12091.568,12089.530377255149,12090.54939737986,11551.619198754572,12089.75965678321,,,,,
2026-06-30 19:00:00,CAC,0.0,12501.746,12403.911098685016,12452.828625282295,11632.655331567072,12414.917542169404,,,,,
2026-06-30 19:30:00,CAC,0.0,12532.867,12430.151153297287,12481.50919946343,11581.203183129572,12441.706713684669,,,,,
2026-06-30 20:00:00,CAC,0.0,12545.421,12396.51070010426,12470.965828335666,11443.256894067072,12413.263103956326,,,,,
2026-06-30 20:30:00,CAC,0.0,12532.914,12391.960267723085,12462.437194176327,11313.843808129572,12407.817576175064,,,,,
2026-06-30 21:00:00,CAC,0.0,12612.201,12479.71285730682,12545.957043655697,11220.240292504572,12494.617799235317,,,,,
2026-06-30 21:30:00,CAC,0.0,12554.338,12419.169639693715,12486.753794224143,11066.180722192072,12434.37607446306,,,,,
2026-06-30 22:00:00,CAC,0.0,12508.004,12440.735885117747,12474.369924748658,11104.263730004572,12448.303544034703,,,,,
2026-06-30 22:30:00,CAC,0.0,12790.247,12687.686007430413,12738.966567936242,11170.966855004572,12699.224133544225,,,,,
2026-06-30 23:00:00,CAC,0.0,12659.759,12595.947267759373,12627.853057475722,11147.487362817072,12603.12607044555,,,,,
2026-06-30 23:30:00,CAC,0.0,12612.185,12483.764835949334,12547.974732195704,11022.384823754572,12498.212062604765,,,,,
2026-07-01 00:00:00,CAC,0.0,11366.739,11674.052399906253,11520.395857924163,10899.474667504572,11639.479677960284,,,,,
2026-07-01 00:30:00,CAC,0.0,11209.432,11542.775130966882,11376.103414860727,10744.187558129572,11505.273994842997,,,,,
2026-07-01 01:00:00,CAC,0.0,11235.49,11529.522953802116,11382.506623153344,10724.836972192072,11496.444279406142,,,,,
2026-07-01 01:30:00,CAC,0.0,11341.733,11440.134359828353,11390.933908197712,10570.389706567072,11429.064258211458,,,,,
2026-07-01 02:00:00,CAC,0.0,11313.597,11331.586080167071,11322.591408992072,10417.771542504572,11329.562279152697,,,,,
2026-07-01 02:30:00,CAC,0.0,11157.914,11142.652337049649,11150.28322883961,10257.935605004572,11144.36928770239,,,,,
2026-07-01 03:00:00,CAC,0.0,10963.828,11049.863776426533,11006.845979778052,10265.536190942072,11040.184772180624,,,,,
2026-07-01 03:30:00,CAC,0.0,10888.35,10979.930019690464,10934.139843597517,10198.017636254572,10969.627230069551,,,,,
2026-07-01 04:00:00,CAC,0.0,10772.222,10835.324772142872,10803.773254979973,10224.068417504572,10828.22568078122,,,,,
2026-07-01 04:30:00,CAC,0.0,10780.57,10858.217472280921,10819.393921455247,10162.767636254572,10849.482173345143,,,,,
2026-07-01 05:00:00,CAC,0.0,10653.876,10636.544741896736,10645.210388294403,10113.885800317072,10638.49451233621,,,,,
2026-07-01 05:30:00,CAC,0.0,10844.5,10821.056664155618,10832.778361142595,10147.807675317072,10823.694045977687,,,,,
2026-07-01 06:00:00,CAC,0.0,10695.92,10744.388833371873,10720.154406688223,10271.346737817072,10738.93608736805,,,,,
2026-07-01 06:30:00,CAC,0.0,10339.957,10376.95684556787,10358.456967473721,10200.874081567072,10372.794372996685,,,,,
2026-07-01 07:00:00,CAC,0.0,10065.051,10056.947289475516,10060.999064427544,10252.119198754572,10057.858938839723,,,,,
2026-07-01 07:30:00,CAC,0.0,9941.723,9812.258811379486,9876.99076287953,10167.665097192072,9826.823500466995,,,,,
2026-07-01 08:00:00,CAC,0.0,10004.607,9907.694539895278,9956.151009949925,10267.455136254572,9918.597245657573,,,,,
2026-07-01 08:30:00,CAC,0.0,10251.276,10245.385593005316,10248.331009161193,10311.492245629572,10246.048311640388,,,,,
2026-07-01 09:00:00,CAC,0.0,10010.527,9992.093943913087,10001.310672896328,10244.992245629572,9994.167707934317,,,,,
2026-07-01 09:30:00,CAC,0.0,9935.101,9929.860098355644,9932.480371211357,10184.157284692072,9930.44965974818,,,,,
2026-07-01 10:00:00,CAC,0.0,9635.725,9721.467314243353,9678.595990873962,10142.614315942072,9711.82126648524,,,,,
2026-07-01 10:30:00,CAC,0.0,9701.551,9802.10061353872,9751.825726459145,10210.307675317072,9790.788763945815,,,,,
2026-07-01 11:00:00,CAC,0.0,9634.0625,9715.911595226438,9674.987076678004,10266.001034692072,9706.70357855304,,,,,
2026-07-01 11:30:00,CAC,0.0,9489.297,9645.529868130447,9567.413400630008,10257.383847192072,9627.953662942848,,,,,
2026-07-01 12:00:00,CAC,0.0,8933.304,9197.44223851142,9065.373003789246,10248.655331567072,9167.726660698932,,,,,
2026-07-01 12:30:00,CAC,0.0,8895.773,9150.318826203591,9023.046405057206,10357.912167504572,9121.682531445655,,,,,
2026-07-01 13:00:00,CAC,0.0,9383.084,9526.546883810799,9454.81570729831,10574.535214379572,9510.407369095488,,,,,
2026-07-01 13:30:00,CAC,0.0,10229.783,10259.640425934633,10244.711843594603,10834.486386254572,10256.281494908126,,,,,
2026-07-01 14:00:00,CAC,0.0,10566.847,10537.706780170754,10552.276758993914,10997.039120629572,10540.985025405966,,,,,
2026-07-01 14:30:00,CAC,0.0,10764.671,10748.037156561584,10756.354056564327,11089.179745629572,10749.908459062202,,,,,
2026-07-01 15:00:00,CAC,0.0,11084.965,11055.27920528824,11070.122053583906,11193.323300317072,11058.618846154763,,,,,
2026-07-01 15:30:00,CAC,0.0,11240.353,11276.46331285903,11258.407955025552,11199.426815942072,11272.400857346498,,,,,
2026-07-01 16:00:00,CAC,0.0,11255.244,11343.938400188943,11299.591299471758,11236.016659692072,11333.960302527576,,,,,
2026-07-01 16:30:00,CAC,0.0,11241.435,11319.657598943826,11280.546113692948,11176.450253442072,11310.857514762378,,,,,
2026-07-01 17:00:00,CAC,0.0,11031.77,11085.095282211816,11058.432435795694,11099.331112817072,11079.096141768188,,,,,
2026-07-01 17:30:00,CAC,0.0,11094.892,11148.971510217254,11121.931584954662,11146.831112817072,11142.88752703317,,,,,
2026-07-01 18:00:00,CAC,0.0,11446.604,11471.63062887375,11459.117101314161,11376.877011254572,11468.815085172842,,,,,
2026-07-01 18:30:00,CAC,0.0,11921.428,11918.355674443359,11919.891733473965,11495.563534692072,11918.701287725245,,,,,
2026-07-01 19:00:00,CAC,0.0,12258.425,12216.898224362087,12237.66154358958,11618.718808129572,12221.569971188272,,,,,
2026-07-01 19:30:00,CAC,0.0,12347.274,12307.917642496137,12327.596057344104,11606.874081567072,12312.34528583693,,,,,
2026-07-01 20:00:00,CAC,0.0,12168.434,12089.109602905864,12128.771627392718,11464.247128442072,12098.033558415407,,,,,
2026-07-01 20:30:00,CAC,0.0,11989.556,12045.958791407755,12017.757256799912,11337.751034692072,12039.61344612099,,,,,
2026-07-01 21:00:00,CAC,0.0,11934.6045,11830.722380172143,11882.663465244608,11258.106503442072,11842.409124313446,,,,,
2026-07-01 21:30:00,CAC,0.0,11947.055,12032.54157604115,11989.798160835362,11099.735409692072,12022.924307619847,,,,,
2026-07-01 22:00:00,CAC,0.0,12061.27,12034.823524113004,12048.046556746289,11154.063534692072,12037.798706455493,,,,,
2026-07-01 22:30:00,CAC,0.0,12287.492,12103.722608832944,12195.607427231258,11234.770565942072,12124.396692972565,,,,,
2026-07-01 23:00:00,CAC,0.0,12185.501,12053.155144648697,12119.328089670384,11164.495175317072,12068.044057278577,,,,,
2026-07-01 23:30:00,CAC,0.0,12090.483,12010.423879560594,12050.453668063834,11121.301815942072,12019.430581973822,,,,,
2026-07-02 00:00:00,CAC,0.0,11317.686,11557.978877812635,11437.832241408603,10751.395565942072,11530.945884621728,,,,,
2026-07-02 00:30:00,CAC,0.0,11172.222,11341.004811561988,11256.613274689531,10685.510800317072,11322.016715765685,,,,,
2026-07-02 01:00:00,CAC,0.0,11052.913,11066.866233957917,11059.889689012494,10704.511776879572,11065.296511345197,,,,,
2026-07-02 01:30:00,CAC,0.0,10919.627,10985.942730461498,10952.784870858035,10541.140683129572,10978.48221205072,,,,,
2026-07-02 02:00:00,CAC,0.0,10867.526,10895.945795103242,10881.736110210157,10436.060605004572,10892.748616002296,,,,,
2026-07-02 02:30:00,CAC,0.0,10856.478,10858.817464565813,10857.647530878941,10268.627987817072,10858.554229486266,,,,,
2026-07-02 03:00:00,CAC,0.0,10720.852,10691.952237897543,10706.401929263557,10224.062558129572,10695.203418454896,,,,,
2026-07-02 03:30:00,CAC,0.0,10669.586,10740.757025150262,10705.171510389917,10171.938534692072,10732.750284329184,,,,,
2026-07-02 04:00:00,CAC,0.0,10638.2295,10798.100210649118,10718.164880483095,10172.188534692072,10780.114761361761,,,,,
2026-07-02 04:30:00,CAC,0.0,10586.5205,10753.672252611279,10670.096409276675,10111.516659692072,10734.867687860993,,,,,
2026-07-02 05:00:00,CAC,0.0,10483.036,10672.98193804065,10578.009064491362,10127.060605004572,10651.613041492059,,,,,
2026-07-02 05:30:00,CAC,0.0,10664.246,10838.882580661533,10751.564366270552,10095.608456567072,10819.235982423563,,,,,
2026-07-02 06:00:00,CAC,0.0,10573.7295,10748.558566871334,10661.144058594204,10299.127987817072,10728.890302508978,,,,,
2026-07-02 06:30:00,CAC,0.0,10141.945,10476.800826392411,10309.37309851099,10230.561581567072,10439.12958761909,,,,,
2026-07-02 07:00:00,CAC,0.0,10097.705,10134.65029061913,10116.177713436851,10265.841855004572,10130.493960753118,,,,,
2026-07-02 07:30:00,CAC,0.0,9980.528,9948.67313397166,9964.600756206866,10247.893612817072,9952.256848974583,,,,,
2026-07-02 08:00:00,CAC,0.0,10108.431,10247.05396665126,10177.742344421666,10431.898495629572,10231.4588516496,,,,,
2026-07-02 08:30:00,CAC,0.0,10461.716,10517.796851836554,10489.756365139314,10555.448300317072,10511.487742329675,,,,,
2026-07-02 09:00:00,CAC,0.0,10359.011,10420.749621543595,10389.880210930332,10573.240292504572,10413.80400415561,,,,,
2026-07-02 09:30:00,CAC,0.0,10285.42,10226.3281698224,10255.874074913485,10458.341855004572,10232.975998467893,,,,,
2026-07-02 10:00:00,CAC,0.0,10090.112,10187.605542808364,10138.858952812718,10414.136776879572,10176.637560059342,,,,,
2026-07-02 10:30:00,CAC,0.0,10090.222,10171.026367665607,10130.62405274134,10389.873105004572,10161.935846807646,,,,,
2026-07-02 11:00:00,CAC,0.0,10111.293,10250.203601073386,10180.748313976479,10493.132870629572,10234.576161476582,,,,,
2026-07-02 11:30:00,CAC,0.0,10058.345,10141.891066541022,10100.117925616547,10462.155331567072,10132.492109833016,,,,,
2026-07-02 12:00:00,CAC,0.0,9468.631,9641.485220012577,9555.05782461795,10381.402401879572,9622.039056048787,,,,,
2026-07-02 12:30:00,CAC,0.0,9587.903,9735.668237158725,9661.7858078004,10513.615292504572,9719.0446905531,,,,,
2026-07-02 13:00:00,CAC,0.0,9955.867,10197.026664503694,10076.446955066633,10801.226620629572,10169.896229880354,,,,,
2026-07-02 13:30:00,CAC,0.0,10609.229,10691.039096245768,10650.13383500017,11105.004940942072,10681.835412465507,,,,,
2026-07-02 14:00:00,CAC,0.0,10813.375,10937.27000564976,10875.322531889666,11289.621151879572,10923.33182405374,,,,,
2026-07-02 14:30:00,CAC,0.0,11050.338,11137.726329070507,11094.032138912538,11345.650448754572,11127.895136284964,,,,,
2026-07-02 15:00:00,CAC,0.0,11110.874,11310.904773139602,11210.889427353337,11357.098690942072,11288.401320337693,,,,,
2026-07-02 15:30:00,CAC,0.0,11401.996,11554.719675417142,11478.357913648357,11300.111386254572,11537.538279019163,,,,,
2026-07-02 16:00:00,CAC,0.0,11528.225,11830.779824895943,11679.502246200256,11295.582089379572,11796.742369689413,,,,,
2026-07-02 16:30:00,CAC,0.0,11537.995,11752.380651294055,11645.187913305563,11284.695370629572,11728.262285246645,,,,,
2026-07-02 17:00:00,CAC,0.0,11093.448,11382.693537935915,11238.070919126494,11271.789120629572,11350.153448703795,,,,,
2026-07-02 17:30:00,CAC,0.0,11268.221,11421.003108692737,11344.611934973655,11360.636776879572,11403.815094605943,,,,,
2026-07-02 18:00:00,CAC,0.0,11791.691,11896.482233118575,11844.086848749073,11616.958065942072,11884.693271635437,,,,,
2026-07-02 18:30:00,CAC,0.0,12086.731,12135.820614580833,12111.276059011452,11716.384823754572,12130.298089577722,,,,,
2026-07-02 19:00:00,CAC,0.0,12324.603,12469.904922381611,12397.253759786841,11706.281308129572,12453.558410797788,,,,,
2026-07-02 19:30:00,CAC,0.0,12268.17,12455.485810660442,12361.827895332506,11562.408261254572,12434.412779711658,,,,,
2026-07-02 20:00:00,CAC,0.0,12122.11,12310.291768359431,12216.201089025752,11429.096737817072,12289.121365509354,,,,,
2026-07-02 20:30:00,CAC,0.0,12019.114,12236.72140438486,12127.917860163467,11280.024472192072,12212.240606935045,,,,,
2026-07-02 21:00:00,CAC,0.0,11998.107,12109.8794574589,12053.993468731736,11175.207089379572,12097.305109995286,,,,,
2026-07-02 21:30:00,CAC,0.0,11985.105,12148.72525977154,12066.915393325555,11087.941464379572,12130.318039821193,,,,,
2026-07-02 22:00:00,CAC,0.0,11974.097,12121.625605652613,12047.861171734843,11139.577206567072,12105.028608021114,,,,,
2026-07-02 22:30:00,CAC,0.0,12359.545,12391.722588725028,12375.6337843648,11252.517636254572,12388.102607743975,,,,,
2026-07-02 23:00:00,CAC,0.0,12198.283,12259.15373417693,12228.718497715752,11188.151425317072,12252.305805973165,,,,,
2026-07-02 23:30:00,CAC,0.0,12135.814,12221.001558193753,12178.408034724162,11098.384823754572,12211.418015413094,,,,,
2026-07-03 00:00:00,CAC,0.0,11509.546,11675.784006663825,11592.66498161545,10781.319394067072,11657.08222602794,,,,,
2026-07-03 00:30:00,CAC,0.0,11310.122,11388.966487780055,11349.544308111064,10703.288144067072,11380.096497354532,,,,,
2026-07-03 01:00:00,CAC,0.0,11214.101,11360.391711206448,11287.24617763676,10675.534237817072,11343.933966153267,,,,,
2026-07-03 01:30:00,CAC,0.0,11223.832,11370.942428223676,11297.387258801624,10596.773495629572,11354.392515103713,,,,,
2026-07-03 02:00:00,CAC,0.0,11157.859,11315.250142668703,11236.554787899138,10494.935605004572,11297.543687845551,,,,,
2026-07-03 02:30:00,CAC,0.0,10979.614,11200.909580463993,11090.261948203031,10274.746151879572,11176.013863205277,,,,,
2026-07-03 03:00:00,CAC,0.0,10926.968,11061.734644326432,10994.351237946752,10284.082089379572,11046.573377891003,,,,,
2026-07-03 03:30:00,CAC,0.0,10878.445,11011.332526717888,10944.88894867373,10256.097714379572,10996.382721657952,,,,,
2026-07-03 04:00:00,CAC,0.0,10730.167,10844.213841809884,10787.190446063478,10287.280331567072,10831.383577766943,,,,,
2026-07-03 04:30:00,CAC,0.0,10707.797,10824.443223196837,10766.120078163203,10249.595761254572,10811.320515564268,,,,,
2026-07-03 05:00:00,CAC,0.0,10664.966,10770.757097697466,10717.861488069768,10241.710995629572,10758.855585531233,,,,,
2026-07-03 05:30:00,CAC,0.0,10807.108,10927.262024542004,10867.185240554538,10204.269589379572,10913.744748144823,,,,,
2026-07-03 06:00:00,CAC,0.0,10764.187,10908.208596295943,10836.197588931507,10396.890683129572,10892.006119638943,,,,,
2026-07-03 06:30:00,CAC,0.0,10712.953,10784.574686166516,10748.763934648043,10391.113339379572,10776.517267074858,,,,,
2026-07-03 07:00:00,CAC,0.0,10369.45,10380.861653499447,10375.15595347076,10428.705136254572,10379.577870992993,,,,,
2026-07-03 07:30:00,CAC,0.0,10306.09,10348.274637575434,10327.182269727502,10421.350644067072,10343.528854809649,,,,,
2026-07-03 08:00:00,CAC,0.0,10257.643,10274.598923892308,10266.120780073441,10496.235409692072,10272.691341533064,,,,,
2026-07-03 08:30:00,CAC,0.0,10660.169,10730.25701439541,10695.213008918741,10606.088925317072,10722.372113163161,,,,,
2026-07-03 09:00:00,CAC,0.0,10450.888,10528.190511586883,10489.539132514477,10574.051815942072,10519.49395129559,,,,,
2026-07-03 09:30:00,CAC,0.0,10334.259,10441.489599199911,10387.874223195991,10509.360409692072,10429.426139599029,,,,,
2026-07-03 10:00:00,CAC,0.0,10207.724,10264.030133428007,10235.876912185038,10479.665097192072,10257.695658648337,,,,,
2026-07-03 10:30:00,CAC,0.0,10165.073,10183.254829081936,10174.164064699504,10452.349667504572,10181.209407095888,,,,,
2026-07-03 11:00:00,CAC,0.0,10061.468,10121.120227042848,10091.29402930496,10466.964901879572,10114.409332551822,,,,,
2026-07-03 11:30:00,CAC,0.0,10011.258,10087.988634948255,10049.623252788913,10418.538144067072,10079.356423962403,,,,,
2026-07-03 12:00:00,CAC,0.0,9517.868,9607.985652855941,9562.926937524007,10375.100644067072,9597.847441906255,,,,,
2026-07-03 12:30:00,CAC,0.0,9420.27,9513.301726608193,9466.785413853257,10425.523495629572,9502.835556238333,,,,,
2026-07-03 13:00:00,CAC,0.0,9754.65,9906.387762854341,9830.519105804457,10630.210995629572,9889.317315018117,,,,,
2026-07-03 13:30:00,CAC,0.0,10505.782,10546.303610612567,10526.04294765232,10958.917050317072,10541.744961446511,,,,,
2026-07-03 14:00:00,CAC,0.0,10799.993,10929.522354814946,10864.75778850351,11200.417050317072,10914.950327394872,,,,,
2026-07-03 14:30:00,CAC,0.0,11012.915,11127.28327698211,11070.099187087091,11283.230526879572,11114.416856755732,,,,,
2026-07-03 15:00:00,CAC,0.0,11169.351,11288.561096722535,11228.955870394802,11322.009823754572,11275.149920798794,,,,,
2026-07-03 15:30:00,CAC,0.0,11245.447,11418.122253906953,11331.784788830762,11292.175839379572,11398.69632426481,,,,,
2026-07-03 16:00:00,CAC,0.0,11570.2705,11665.587679620201,11617.929122781137,11295.976620629572,11654.86450433141,,,,,
2026-07-03 16:30:00,CAC,0.0,11577.112,11681.53914716113,11629.3257549891,11230.042050317072,11669.791133922423,,,,,
2026-07-03 17:00:00,CAC,0.0,11149.625,11333.45850324986,11241.541780689717,11140.418026879572,11312.777240673828,,,,,
2026-07-03 17:30:00,CAC,0.0,11165.712,11320.054088039373,11242.883030115721,11186.458065942072,11302.69060000655,,,,,
2026-07-03 18:00:00,CAC,0.0,11473.18,11586.849036130581,11530.014390880076,11321.986386254572,11574.061240949219,,,,,
2026-07-03 18:30:00,CAC,0.0,12042.078,12143.999501244465,12093.03884218702,11431.030331567072,12132.53335295654,,,,,
2026-07-03 19:00:00,CAC,0.0,12382.401,12467.174589819135,12424.788007568102,11496.932675317072,12457.63760881265,,,,,
2026-07-03 19:30:00,CAC,0.0,12349.654,12412.316434404278,12380.985394704425,11441.111386254572,12405.26695047181,,,,,
2026-07-03 20:00:00,CAC,0.0,12150.704,12237.544107662823,12194.124133677447,11354.910214379572,12227.774613516114,,,,,
2026-07-03 20:30:00,CAC,0.0,12152.929,12353.374352314437,12253.151560690754,11301.106503442072,12330.824224199107,,,,,
2026-07-03 21:00:00,CAC,0.0,12124.948,12246.069928839492,12185.509114578283,11235.522519067072,12232.443745630719,,,,,
2026-07-03 21:30:00,CAC,0.0,12057.795,12222.911133609236,12140.353056806904,11099.598690942072,12204.33556632871,,,,,
2026-07-03 22:00:00,CAC,0.0,11897.204,12227.843422832902,12062.523791262487,11122.201230004572,12190.646505729557,,,,,
2026-07-03 22:30:00,CAC,0.0,12378.905,12459.36924605595,12419.137288811511,11341.696347192072,12450.31705567595,,,,,
2026-07-03 23:00:00,CAC,0.0,12116.049,12233.502884570164,12174.775885412368,11253.670956567072,12220.289309759659,,,,,
2026-07-03 23:30:00,CAC,0.0,12022.267,12254.312224012978,12138.289441852525,11188.961972192072,12228.207098026876,,,,,
