for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-26 01:30:00,0.0,CAC,10525.674,10456.246968531825,10490.960398328412,7567.931640625,9906.35464678773,,,,,
2026-06-26 02:00:00,0.0,CAC,10364.158,10308.904705874485,10336.531454499742,7550.76123046875,9779.377409693545,,,,,
2026-06-26 02:30:00,0.0,CAC,10227.878,10180.874623432925,10204.376276560211,7360.0185546875,9635.504732185671,,,,,
2026-06-26 03:00:00,0.0,CAC,10094.484,10044.712988103267,10069.598681551633,7414.0751953125,9538.493984303806,,,,,
2026-06-26 03:30:00,0.0,CAC,9995.243,9897.458678919747,9946.350921491125,7282.76611328125,9413.633959849149,,,,,
2026-06-26 04:00:00,0.0,CAC,9691.951,9672.287025361924,9682.119098618463,7317.63037109375,9209.22135311352,,,,,
2026-06-26 04:30:00,0.0,CAC,9706.217,9693.616966261536,9699.916881568268,7196.05712890625,9199.144931035866,,,,,
2026-06-26 05:00:00,0.0,CAC,9512.898,9505.16184060029,9509.030139050144,7216.068359375,9050.437783115118,,,,,
2026-06-26 05:30:00,0.0,CAC,9898.703,9852.482956500993,9875.593040750497,7210.3994140625,9342.554315412899,,,,,
2026-06-26 06:00:00,0.0,CAC,9931.982,9775.049291125822,9853.515856500411,7362.32861328125,9355.27840785658,,,,,
2026-06-26 06:30:00,0.0,CAC,9440.014,9589.724067257088,9514.868869566044,7222.68798828125,9056.432693309085,,,,,
2026-06-26 07:00:00,0.0,CAC,9199.48,9260.18551281688,9229.832990783441,7207.4453125,8825.355455126753,,,,,
2026-06-26 07:30:00,0.0,CAC,9165.834,9246.447374164196,9206.140679269598,7139.2041015625,8792.753363728178,,,,,
2026-06-26 08:00:00,0.0,CAC,9156.192,9193.40521202458,9174.79879741854,7224.87841796875,8784.814721528583,,,,,
2026-06-26 08:30:00,0.0,CAC,9673.2295,9757.299514163527,9715.264503175513,7328.43408203125,9237.898418946663,,,,,
2026-06-26 09:00:00,0.0,CAC,9426.969,9504.697948764631,9465.833349382316,7279.25732421875,9028.518144349604,,,,,
2026-06-26 09:30:00,0.0,CAC,9277.206,9354.792734160214,9315.999394423856,7130.13916015625,8878.827347570335,,,,,
2026-06-26 10:00:00,0.0,CAC,9059.041,9141.640595185287,9100.340805405143,7125.32958984375,8705.338562292865,,,,,
2026-06-26 10:30:00,0.0,CAC,8987.984,9063.845396082665,9025.914885541333,7000.88427734375,8620.908763901816,,,,,
2026-06-26 11:00:00,0.0,CAC,8830.944,8963.872089849092,8897.408212893297,7013.68359375,8520.663289064638,,,,,
2026-06-26 11:30:00,0.0,CAC,8792.219,8972.155145294653,8882.186947647326,6982.1796875,8502.185495617861,,,,,
2026-06-26 12:00:00,0.0,CAC,8328.649,8166.451165509981,8247.55028978624,7035.50341796875,8005.140915422742,,,,,
2026-06-26 12:30:00,0.0,CAC,8259.754,8128.713503132502,8194.23370469125,7055.00048828125,7966.387061409252,,,,,
2026-06-26 13:00:00,0.0,CAC,8611.697,8730.283511474361,8670.99038854968,7322.69677734375,8401.331666308495,,,,,
2026-06-26 13:30:00,0.0,CAC,9258.393,9463.704629584963,9361.048603854983,7566.56982421875,9002.152847927735,,,,,
2026-06-26 14:00:00,0.0,CAC,9672.335,9823.879428085807,9748.107194511653,7906.34130859375,9379.754017328072,,,,,
2026-06-26 14:30:00,0.0,CAC,9933.554,9955.453474560238,9944.503592748868,8020.470703125,9559.697014824096,,,,,
2026-06-26 15:00:00,0.0,CAC,10050.131,10064.24472138698,10057.187790380991,8229.0380859375,9691.557849492292,,,,,
2026-06-26 15:30:00,0.0,CAC,10458.47,10407.983958513825,10433.226842538163,8217.869140625,9990.15530215553,,,,,
2026-06-26 16:00:00,0.0,CAC,10767.023,10736.814941201117,10751.91918935056,8387.77734375,10279.090820230447,,,,,
2026-06-26 16:30:00,0.0,CAC,10873.225,10793.20061450625,10833.212611940624,8272.2001953125,10321.010128615,,,,,
2026-06-26 17:00:00,0.0,CAC,10384.39,10410.744167609708,10397.566908023604,8238.3515625,9965.723838918884,,,,,
2026-06-26 17:30:00,0.0,CAC,10479.885,10580.60121162037,10530.242988622686,8188.59375,10061.913140898148,,,,,
2026-06-26 18:00:00,0.0,CAC,10885.549,10868.189007135818,10876.868917630409,8438.62890625,10389.220915354326,,,,,
2026-06-26 18:30:00,0.0,CAC,11509.885,11395.898298543585,11452.891532084293,8464.857421875,10855.284710042435,,,,,
2026-06-26 19:00:00,0.0,CAC,11525.172,11478.037778430666,11501.604826715333,8532.69140625,10907.822142622266,,,,,
2026-06-26 19:30:00,0.0,CAC,11527.294,11504.744591785357,11516.019268548927,8407.103515625,10894.236117964145,,,,,
2026-06-26 20:00:00,0.0,CAC,11411.189,11444.53932085355,11427.864386989275,8369.4921875,10816.189947091421,,,,,
2026-06-26 20:30:00,0.0,CAC,11432.963,11380.676898249387,11406.819894437194,8218.291015625,10769.114118674755,,,,,
2026-06-26 21:00:00,0.0,CAC,11453.358,11317.342457065062,11385.35042775128,8242.970703125,10756.874482826026,,,,,
2026-06-26 21:30:00,0.0,CAC,11428.951,11335.779945314296,11382.365558594647,8076.24755859375,10721.141958594468,,,,,
2026-06-26 22:00:00,0.0,CAC,11400.919,11325.186430713846,11363.052688013173,8083.7041015625,10707.182970723037,,,,,
2026-06-26 22:30:00,0.0,CAC,11517.704,11426.294396713294,11471.999249137898,8106.32666015625,10798.864731341568,,,,,
2026-06-26 23:00:00,0.0,CAC,11383.788,11359.670836493822,11371.729461215662,8090.73388671875,10715.53034631628,,,,,
2026-06-26 23:30:00,0.0,CAC,11321.471,11357.22197132815,11339.346337226576,7933.17138671875,10658.11134712501,,,,,
2026-06-27 00:00:00,0.0,CAC,10816.076,10883.239813331282,10849.65799260314,7710.56396484375,10221.839187051262,,,,,
2026-06-27 00:30:00,0.0,CAC,10642.724,10681.475388192259,10662.09951050238,7637.89794921875,10057.259198245654,,,,,
2026-06-27 01:00:00,0.0,CAC,10440.365,10568.761481721958,10504.56335804848,7685.7353515625,9940.797756751284,,,,,
2026-06-27 01:30:00,0.0,CAC,10564.121,10651.053386827818,10607.587240288909,7543.4482421875,9994.759440668626,,,,,
2026-06-27 02:00:00,0.0,CAC,10407.771,10504.293198418627,10456.032341396814,7531.72802734375,9871.1714785862,,,,,
2026-06-27 02:30:00,0.0,CAC,10133.794,10274.978406713037,10204.38617601277,7377.62646484375,9639.034233778964,,,,,
2026-06-27 03:00:00,0.0,CAC,10174.2,10233.156741933451,10203.678468622977,7408.0205078125,9644.546876460881,,,,,
2026-06-27 03:30:00,0.0,CAC,10155.231,10242.186004150384,10198.708724731441,7303.61328125,9619.689636035155,,,,,
2026-06-27 04:00:00,0.0,CAC,10064.799,10044.210404131145,10054.504616128073,7343.8896484375,9512.381622589957,,,,,
2026-06-27 04:30:00,0.0,CAC,9706.346,9700.454847253759,9703.400275189379,7213.71728515625,9205.463677182754,,,,,
2026-06-27 05:00:00,0.0,CAC,9555.431,9626.089885674157,9590.760274868328,7238.22998046875,9120.254215988414,,,,,
2026-06-27 05:30:00,0.0,CAC,9756.328,9660.427853602783,9708.377989301393,7143.96240234375,9195.494871909863,,,,,
2026-06-27 06:00:00,0.0,CAC,9739.871,9652.404058381702,9696.137576065852,7339.74755859375,9224.859572571431,,,,,
2026-06-27 06:30:00,0.0,CAC,9356.631,9423.871411831546,9390.251135603274,7214.04736328125,8955.010381138869,,,,,
2026-06-27 07:00:00,0.0,CAC,8845.602,8935.668642362194,8890.635102431097,7238.72314453125,8560.252710851128,,,,,
2026-06-27 07:30:00,0.0,CAC,8740.598,9025.81955913565,8883.208607692824,7142.1396484375,8534.994815841761,,,,,
2026-06-27 08:00:00,0.0,CAC,8921.419,9083.952167244375,9002.685556278437,7263.6533203125,8654.87910908525,,,,,
2026-06-27 08:30:00,0.0,CAC,9393.145,9490.48693979621,9441.815735523105,7324.798828125,9018.412354043485,,,,,
2026-06-27 09:00:00,0.0,CAC,9179.014,9289.46795338191,9234.240812628455,7318.95556640625,8851.183763384015,,,,,
2026-06-27 09:30:00,0.0,CAC,8981.618,9116.109124937671,9048.863644500085,7246.75390625,8688.44169685007,,,,,
2026-06-27 10:00:00,0.0,CAC,8858.412,9069.814650734097,8964.113380054549,7208.64794921875,8613.020293887388,,,,,
2026-06-27 10:30:00,0.0,CAC,8872.277,9079.697833954928,8975.987588852464,7066.716796875,8594.133430456972,,,,,
2026-06-27 11:00:00,0.0,CAC,8703.44,8922.477328454863,8812.958879071182,7043.01904296875,8458.970911850696,,,,,
2026-06-27 11:30:00,0.0,CAC,7453.236,7859.7169172293015,7656.476378536526,6733.3818359375,7471.857470016721,,,,,
2026-06-27 12:00:00,0.0,CAC,6559.249,7256.723882536138,6907.986452986819,6671.28369140625,6860.645900670706,,,,,
2026-06-27 12:30:00,0.0,CAC,6486.0786,7250.904142173017,6868.491377727134,6528.5419921875,6800.501500619208,,,,,
2026-06-27 13:00:00,0.0,CAC,7444.2197,7857.054303379719,7650.637014971109,6663.5078125,7453.211174476888,,,,,
2026-06-27 13:30:00,0.0,CAC,8343.774,8661.094698425266,8502.434556243883,6784.12158203125,8158.771961401357,,,,,
2026-06-27 14:00:00,0.0,CAC,8603.1875,8775.403941370243,8689.29572068512,6994.046875,8350.245951548099,,,,,
2026-06-27 14:30:00,0.0,CAC,8774.843,8785.490770042656,8780.166771740078,6996.72998046875,8423.479413485813,,,,,
2026-06-27 15:00:00,0.0,CAC,8856.423,8872.815022261899,8864.6189369122,7157.03173828125,8523.10149718601,,,,,
2026-06-27 15:30:00,0.0,CAC,8872.414,9004.14792479837,8938.280993649185,7009.6318359375,8552.551162106849,,,,,
2026-06-27 16:00:00,0.0,CAC,8950.001,9042.963078204455,8996.482027383478,6959.857421875,8589.157106281784,,,,,
2026-06-27 16:30:00,0.0,CAC,9065.783,9150.513680787992,9108.148441956495,6827.9111328125,8652.100980127696,,,,,
2026-06-27 17:00:00,0.0,CAC,8785.086,8840.288607126182,8812.687272313091,6828.55615234375,8415.861048319224,,,,,
2026-06-27 17:30:00,0.0,CAC,8948.007,8944.31484836739,8946.160842152445,6745.70361328125,8506.069396378207,,,,,
2026-06-27 18:00:00,0.0,CAC,9071.528,9047.35646126493,9059.442390788714,6898.875,8627.328912630972,,,,,
2026-06-27 18:30:00,0.0,CAC,9157.857,9224.389934004881,9191.12367793994,6899.54833984375,8732.808610320702,,,,,
2026-06-27 19:00:00,0.0,CAC,9269.091,9402.562095369305,9335.826457840903,7003.49365234375,8869.359896741473,,,,,
2026-06-27 19:30:00,0.0,CAC,9227.152,9390.829573971283,9308.990958860642,6883.84228515625,8823.961224119763,,,,,
2026-06-27 20:00:00,0.0,CAC,9274.919,9309.114933810906,9292.016939561703,6863.18896484375,8806.251344618113,,,,,
2026-06-27 20:30:00,0.0,CAC,9273.154,9336.712531015823,9304.933413945411,6674.64453125,8778.87563740633,,,,,
2026-06-27 21:00:00,0.0,CAC,9358.2705,9281.216096656459,9319.74330223448,6646.87451171875,8785.169544131333,,,,,
2026-06-27 21:30:00,0.0,CAC,9355.668,9267.759550715295,9311.713759732647,6411.09765625,8731.590539036119,,,,,
2026-06-27 22:00:00,0.0,CAC,9225.327,9220.976133598328,9223.151641017914,6376.62744140625,8653.846801095582,,,,,
2026-06-27 22:30:00,0.0,CAC,9165.925,9230.232434926658,9198.078619807078,6211.22705078125,8600.708306001914,,,,,
2026-06-27 23:00:00,0.0,CAC,8933.19,9060.766093225891,8996.978261456696,6210.37744140625,8439.658097446607,,,,,
2026-06-27 23:30:00,0.0,CAC,8954.896,9016.315087625417,8985.605786000207,6048.5673828125,8398.198105362666,,,,,
2026-06-28 00:00:00,0.0,CAC,8791.684,8659.216189364792,8725.449891557397,5655.2177734375,8111.403467933416,,,,,
2026-06-28 00:30:00,0.0,CAC,8691.89,8714.160320101004,8703.024984269252,5445.50927734375,8051.521842884152,,,,,
2026-06-28 01:00:00,0.0,CAC,8671.627,8662.434310128569,8667.030631626785,5438.89892578125,8021.404290457678,,,,,
2026-06-28 01:30:00,0.0,CAC,8603.671,8645.43215589584,8624.55152716667,5317.66357421875,7963.173936577086,,,,,
2026-06-28 02:00:00,0.0,CAC,8305.9,8372.8137750938,8339.3570828594,5313.0927734375,7734.104220975021,,,,,
2026-06-28 02:30:00,0.0,CAC,8245.263,8387.809873429243,8316.536284370872,5200.68701171875,7693.366429840448,,,,,
2026-06-28 03:00:00,0.0,CAC,8207.044,8262.583137952062,8234.81354163228,5225.103515625,7632.8715364308255,,,,,
2026-06-28 03:30:00,0.0,CAC,8053.7656,8100.304882550848,8077.035253775424,5187.4990234375,7499.12800770784,,,,,
2026-06-28 04:00:00,0.0,CAC,7932.414,8031.721662445059,7982.06786247253,5220.46923828125,7429.748137634275,,,,,
2026-06-28 04:30:00,0.0,CAC,7915.9224,8066.196271067437,7991.059317174344,5179.751953125,7428.797844364476,,,,,
2026-06-28 05:00:00,0.0,CAC,7729.6436,7860.799303166188,7795.221428926844,5174.4052734375,7271.058197828976,,,,,
2026-06-28 05:30:00,0.0,CAC,7789.9087,8055.9289288841055,7922.918810145178,5144.658203125,7367.266688741142,,,,,
2026-06-28 06:00:00,0.0,CAC,7289.2476,7481.139533126415,7385.193545860082,5252.1259765625,6958.580032000567,,,,,
2026-06-28 06:30:00,0.0,CAC,6739.9585,7340.620198409822,7040.289347251786,5187.7451171875,6669.780501238929,,,,,
2026-06-28 07:00:00,0.0,CAC,6087.575,6232.086713950867,6159.830954631683,5148.53857421875,5957.5724785490975,,,,,
2026-06-28 07:30:00,0.0,CAC,5991.366,6285.343232239228,6138.354721588365,5179.83837890625,5946.651453051942,,,,,
2026-06-28 08:00:00,0.0,CAC,5640.415,6212.4731523699575,5926.444095716229,5194.74609375,5780.104495322983,,,,,
2026-06-28 08:30:00,0.0,CAC,5643.338,6230.20572228231,5936.771806453655,5201.72119140625,5789.761683444174,,,,,
2026-06-28 09:00:00,0.0,CAC,5520.333,6156.960566350953,5838.646787081727,5191.49609375,5709.216648415382,,,,,
2026-06-28 09:30:00,0.0,CAC,5492.989,6163.177808291787,5828.083288911519,4969.22265625,5656.311162379215,,,,,
2026-06-28 10:00:00,0.0,CAC,5434.1426,6122.378347843222,5778.260462984112,4962.4287109375,5615.0941125747895,,,,,
2026-06-28 10:30:00,0.0,CAC,5486.398,6118.693719318312,5802.545834268531,4872.88232421875,5616.613132258574,,,,,
2026-06-28 11:00:00,0.0,CAC,5491.0283,6126.034204065396,5808.531262188948,4852.0986328125,5617.244736313659,,,,,
2026-06-28 11:30:00,0.0,CAC,5463.7744,6130.15981552934,5796.96711479592,4827.78955078125,5603.131601992986,,,,,
2026-06-28 12:00:00,0.0,CAC,5544.722,6148.108017980951,5846.41509297485,4829.39013671875,5643.01010172363,,,,,
2026-06-28 12:30:00,0.0,CAC,5506.0376,6188.063677744974,5847.050637700611,4851.55810546875,5647.95213125424,,,,,
2026-06-28 13:00:00,0.0,CAC,5455.479,6166.47660538023,5810.97780464324,4973.07958984375,5643.398161683343,,,,,
2026-06-28 13:30:00,0.0,CAC,5587.412,6228.061099287152,5907.736604331076,5170.912109375,5760.3717053398605,,,,,
2026-06-28 14:00:00,0.0,CAC,5800.7876,6465.867081624011,6133.327339640131,5415.33251953125,5989.728375618355,,,,,
2026-06-28 14:30:00,0.0,CAC,6171.371,6777.0462029636765,6474.208648356838,5574.55029296875,6294.276977279222,,,,,
2026-06-28 15:00:00,0.0,CAC,6565.3135,6997.274619670556,6781.294048116528,5758.56396484375,6576.748031461973,,,,,
2026-06-28 15:30:00,0.0,CAC,6556.1963,7039.326940193296,6797.761614627898,5823.18310546875,6602.845912796069,,,,,
2026-06-28 16:00:00,0.0,CAC,6615.913,7042.150523496135,6829.0318047168175,5892.69873046875,6641.765189867204,,,,,
2026-06-28 16:30:00,0.0,CAC,6573.23,7064.159381704653,6818.694681086701,5906.59765625,6636.2752761193615,,,,,
2026-06-28 17:00:00,0.0,CAC,6614.1304,7054.8085609736345,6834.469466033692,5932.78466796875,6654.132506420704,,,,,
2026-06-28 17:30:00,0.0,CAC,6526.843,7138.085659302237,6832.464216369868,5935.166015625,6653.004576220896,,,,,
2026-06-28 18:00:00,0.0,CAC,7694.3135,7800.5148635315445,7747.414170047023,6100.6826171875,7418.067859475118,,,,,
2026-06-28 18:30:00,0.0,CAC,8543.029,8446.364989164798,8494.6971430199,6167.1162109375,8029.180956603421,,,,,
2026-06-28 19:00:00,0.0,CAC,8527.035,8614.70958234654,8570.872369298271,6247.765625,8106.251020438616,,,,,
2026-06-28 19:30:00,0.0,CAC,8373.243,8628.168080293883,8500.705622178191,6152.4228515625,8031.049068055054,,,,,
2026-06-28 20:00:00,0.0,CAC,8695.68,8689.342610132258,8692.51114881613,6158.36669921875,8185.682258896653,,,,,
2026-06-28 20:30:00,0.0,CAC,8561.706,8630.189429209053,8595.947741948276,5978.6123046875,8072.480654496122,,,,,
2026-06-28 21:00:00,0.0,CAC,8696.924,8699.530760536789,8698.227294330894,5880.31201171875,8134.644237808467,,,,,
2026-06-28 21:30:00,0.0,CAC,8698.174,8650.276340329494,8674.225084227248,5704.63525390625,8080.307118163048,,,,,
2026-06-28 22:00:00,0.0,CAC,8689.046,8593.923365965944,8641.484632201722,5664.55419921875,8046.0985456051285,,,,,
2026-06-28 22:30:00,0.0,CAC,8494.912,8544.801342586316,8519.856725980659,5519.53466796875,7919.792314378276,,,,,
2026-06-28 23:00:00,0.0,CAC,8526.568,8342.550457840967,8434.559408607984,5495.0390625,7846.655339386387,,,,,
2026-06-28 23:30:00,0.0,CAC,8375.013,8280.498230885238,8327.755463098869,5382.16943359375,7738.638257197846,,,,,
2026-06-29 00:00:00,0.0,CAC,7847.264,7695.261760017229,7771.262960086739,5375.72802734375,7292.155973538142,,,,,
2026-06-29 00:30:00,0.0,CAC,7224.3804,7441.612527129478,7332.996449111613,5106.27001953125,6887.651163195542,,,,,
2026-06-29 01:00:00,0.0,CAC,7030.5396,7201.035682508956,7115.787616645102,5056.34375,6703.898843316082,,,,,
2026-06-29 01:30:00,0.0,CAC,6821.533,6910.396767193932,6865.964985159466,4919.89013671875,6476.750015471323,,,,,
2026-06-29 02:00:00,0.0,CAC,6752.1147,6911.115643524076,6831.615194808914,4985.26318359375,6462.344792565881,,,,,
2026-06-29 02:30:00,0.0,CAC,6841.871,6910.568927431186,6876.220010590593,4914.35302734375,6483.846613941225,,,,,
2026-06-29 03:00:00,0.0,CAC,6731.4756,6885.105698749141,6808.2906423433205,4981.1396484375,6442.860443562157,,,,,
2026-06-29 03:30:00,0.0,CAC,6797.1733,6942.094847739541,6869.634093791646,4899.302734375,6475.5678219083175,,,,,
2026-06-29 04:00:00,0.0,CAC,6584.569,6554.677795992611,6569.623321824431,4962.67138671875,6248.2329348032945,,,,,
2026-06-29 04:30:00,0.0,CAC,6588.4385,6535.160144661941,6561.79931061222,4941.1826171875,6237.675971927277,,,,,
2026-06-29 05:00:00,0.0,CAC,6702.115,6759.667386726648,6730.891310550824,5067.43408203125,6398.19986484691,,,,,
2026-06-29 05:30:00,0.0,CAC,6739.8296,6941.3158726423,6840.5727312430245,5109.193359375,6494.2968568694205,,,,,
2026-06-29 06:00:00,0.0,CAC,6964.2617,6943.295822631601,6953.7787706908,5303.84814453125,6623.792645458891,,,,,
2026-06-29 06:30:00,0.0,CAC,6863.143,6619.5408528688895,6741.34195963757,5195.12890625,6432.099348960057,,,,,
2026-06-29 07:00:00,0.0,CAC,6368.5195,6050.766379229821,6209.64295523991,5256.50048828125,6019.014461848178,,,,,
2026-06-29 07:30:00,0.0,CAC,6642.8477,6556.501685729918,6599.674670989959,5282.75390625,6336.2905180419675,,,,,
2026-06-29 08:00:00,0.0,CAC,6834.662,6705.617377395053,6770.139743385027,5470.28662109375,6510.169118926772,,,,,
2026-06-29 08:30:00,0.0,CAC,7157.974,7152.299524757985,7155.136822925868,5568.34521484375,6837.7785013094435,,,,,
2026-06-29 09:00:00,0.0,CAC,7115.5327,6738.954057742981,6927.243386293365,5568.1669921875,6655.428107472193,,,,,
